1567158424.5636227,179.227,1122.63,1.0,131.881,1236.67,178.809,875.916,179.078,315.0,1116.57
1567158424.593611,179.257,1277.0,1.0,131.881,1236.67,178.809,875.916,179.078,316.0,1165.47
1567158424.6225939,179.286,1339.52,1.0,131.881,1236.67,178.809,875.916,179.078,317.0,1220.2
1567158424.6536229,179.317,1184.54,1.0,131.881,1236.67,178.809,875.916,179.078,318.0,1256.39
1567158424.6876202,179.346,937.469,1.0,131.881,1236.67,178.809,875.916,179.078,318.0,1247.94
1567158424.7196395,179.383,775.629,2.0,118.111,1256.39,179.317,875.916,179.078,320.0,1154.17
1567158424.7496214,179.413,749.271,2.0,118.111,1256.39,179.317,875.916,179.078,321.0,1081.92
1567158424.7796009,179.443,825.978,2.0,118.111,1256.39,179.317,875.916,179.078,322.0,1026.5
1567158424.809588,179.473,823.029,2.0,118.111,1256.39,179.317,875.916,179.078,323.0,989.053
1567158424.8396087,179.503,857.009,2.0,118.111,1256.39,179.317,875.916,179.078,324.0,936.555
1567158424.8704803,179.532,934.734,2.0,118.111,1256.39,179.317,875.916,179.078,325.0,885.957
1567158424.9004967,179.562,1067.33,2.0,118.111,1256.39,179.317,875.916,179.078,326.0,871.306
1567158424.9296286,179.592,1115.07,2.0,118.111,1256.39,179.317,875.916,179.078,326.0,893.507
1567158424.9604547,179.622,1059.15,2.0,118.111,1256.39,179.317,871.306,179.562,327.0,928.946
1567158424.9906278,179.652,1322.59,2.0,118.111,1256.39,179.317,871.306,179.562,328.0,1000.61
1567158425.0195997,179.682,1614.65,2.0,118.111,1256.39,179.317,871.306,179.562,329.0,1099.2
1567158425.0496259,179.712,1134.2,2.0,118.111,1256.39,179.317,871.306,179.562,330.0,1138.09
1567158425.079614,179.742,1137.8,2.0,118.111,1256.39,179.317,871.306,179.562,331.0,1173.19
1567158425.1095617,179.772,1287.78,2.0,118.111,1256.39,179.317,871.306,179.562,331.0,1217.32
1567158425.1395671,179.802,1271.37,2.0,118.111,1256.39,179.317,871.306,179.562,332.0,1242.83
1567158425.1695669,179.832,1111.86,2.0,118.111,1256.39,179.317,871.306,179.562,333.0,1242.42
1567158425.199536,179.862,1065.53,2.0,118.111,1256.39,179.317,871.306,179.562,334.0,1243.22
1567158425.2295797,179.892,803.512,0.0,110.083,1243.22,179.862,871.306,179.562,335.0,1178.34
1567158425.2595558,179.921,801.598,0.0,110.083,1243.22,179.862,871.306,179.562,335.0,1076.7
1567158425.2895694,179.951,901.98,0.0,110.083,1243.22,179.862,871.306,179.562,336.0,1047.68
1567158425.3184633,179.98,832.0,0.0,110.083,1243.22,179.862,871.306,179.562,337.0,1009.45
1567158425.3495698,180.011,839.657,0.0,110.083,1243.22,179.862,871.306,179.562,337.0,953.438
1567158425.3845353,180.041,842.7,0.0,110.083,1243.22,179.862,871.306,179.562,338.0,899.854
1567158425.415573,180.077,906.227,0.0,110.083,1243.22,179.862,871.306,179.562,338.0,874.151
1567158425.4455712,180.107,1108.28,0.0,110.083,1243.22,179.862,871.306,179.562,339.0,879.494
1567158425.4765675,180.137,1009.65,0.0,110.083,1243.22,179.862,871.306,179.562,339.0,905.261
1567158425.5064633,180.167,1261.97,0.0,110.083,1243.22,179.862,874.151,180.077,340.0,962.808
1567158425.5355673,180.197,1403.81,0.0,110.083,1243.22,179.862,874.151,180.077,340.0,1025.54
1567158425.56649,180.227,1241.21,0.0,110.083,1243.22,179.862,874.151,180.077,340.0,1076.69
1567158425.5964978,180.257,1175.32,0.0,110.083,1243.22,179.862,874.151,180.077,340.0,1118.65
1567158425.6255703,180.286,1257.71,0.0,110.083,1243.22,179.862,874.151,180.077,341.0,1170.52
1567158425.655567,180.316,1235.01,0.0,110.083,1243.22,179.862,874.151,180.077,341.0,1211.62
1567158425.6855567,180.346,1292.14,0.0,110.083,1243.22,179.862,874.151,180.077,341.0,1234.6
1567158425.7156217,180.376,1065.77,0.0,110.083,1243.22,179.862,874.151,180.077,341.0,1241.62
1567158425.745579,180.406,921.633,0.0,110.083,1243.22,179.862,874.151,180.077,341.0,1199.08
1567158425.7755244,180.436,804.626,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,1124.18
1567158425.8045678,180.465,771.658,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,1065.48
1567158425.8355677,180.496,748.588,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,1012.14
1567158425.8655574,180.526,807.96,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,955.923
1567158425.8955631,180.556,936.376,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,918.594
1567158425.9255636,180.586,1068.65,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,890.658
1567158425.9555557,180.616,1166.25,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,903.217
1567158425.9855652,180.645,1116.57,1.0,116.737,1241.62,180.376,874.151,180.077,341.0,927.584
1567158426.0155768,180.675,1022.37,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,954.802
1567158426.0455716,180.705,1428.76,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1036.94
1567158426.080553,180.735,1265.32,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1101.53
1567158426.1115634,180.771,1292.93,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1162.15
1567158426.1415708,180.801,1298.86,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1207.46
1567158426.171571,180.831,1254.65,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1230.71
1567158426.2015445,180.861,1060.6,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1217.51
1567158426.231561,180.891,1001.38,1.0,116.737,1241.62,180.376,890.658,180.586,341.0,1203.11
1567158426.2624955,180.921,805.103,2.0,131.863,1230.71,180.831,890.658,180.586,341.0,1175.95
1567158426.2915766,180.951,800.959,2.0,131.863,1230.71,180.831,890.658,180.586,341.0,1097.47
1567158426.3215694,180.981,838.437,2.0,131.863,1230.71,180.831,890.658,180.586,342.0,1044.11
1567158426.3525538,181.01,850.562,2.0,131.863,1230.71,180.831,890.658,180.586,343.0,988.817
1567158426.3825674,181.041,867.105,2.0,131.863,1230.71,180.831,890.658,180.586,343.0,934.848
1567158426.4115026,181.07,965.451,2.0,131.863,1230.71,180.831,890.658,180.586,344.0,898.698
1567158426.4415333,181.1,1088.23,2.0,131.863,1230.71,180.831,890.658,180.586,345.0,902.153
1567158426.4715588,181.13,1127.97,2.0,131.863,1230.71,180.831,890.658,180.586,345.0,917.978
1567158426.5015695,181.16,1075.34,2.0,131.863,1230.71,180.831,898.698,181.07,346.0,951.757
1567158426.5315464,181.19,1272.58,2.0,131.863,1230.71,180.831,898.698,181.07,346.0,1010.71
1567158426.5615392,181.22,1509.1,2.0,131.863,1230.71,180.831,898.698,181.07,347.0,1094.54
1567158426.59057,181.249,1188.1,2.0,131.863,1230.71,180.831,898.698,181.07,348.0,1136.73
1567158426.6215339,181.28,881.308,2.0,131.863,1230.71,180.831,898.698,181.07,349.0,1138.51
1567158426.6515303,181.31,1251.79,2.0,131.863,1230.71,180.831,898.698,181.07,350.0,1174.3
1567158426.6815467,181.34,1413.08,2.0,131.863,1230.71,180.831,898.698,181.07,351.0,1214.91
1567158426.7095685,181.368,1079.73,2.0,131.863,1230.71,180.831,898.698,181.07,353.0,1208.88
1567158426.741516,181.399,1047.97,2.0,131.863,1230.71,180.831,898.698,181.07,354.0,1205.46
1567158426.7764995,181.429,955.858,2.0,131.863,1230.71,180.831,898.698,181.07,354.0,1165.87
1567158426.8075435,181.465,848.604,0.0,117.885,1214.91,181.34,898.698,181.07,354.0,1083.3
1567158426.8385336,181.495,863.704,0.0,117.885,1214.91,181.34,898.698,181.07,354.0,1042.75
1567158426.867547,181.525,866.515,0.0,117.885,1214.91,181.34,898.698,181.07,354.0,1040.91
1567158426.897555,181.555,893.998,0.0,117.885,1214.91,181.34,898.698,181.07,355.0,996.182
1567158426.9275503,181.585,920.938,0.0,117.885,1214.91,181.34,898.698,181.07,355.0,934.664
1567158426.9575677,181.615,1059.63,0.0,117.885,1214.91,181.34,898.698,181.07,355.0,932.151
1567158426.9875662,181.645,1103.19,0.0,117.885,1214.91,181.34,898.698,181.07,355.0,939.053
1567158427.0175118,181.675,1103.65,0.0,117.885,1214.91,181.34,898.698,181.07,355.0,957.528
1567158427.0475724,181.705,1110.47,0.0,117.885,1214.91,181.34,932.151,181.615,354.0,990.261
1567158427.0775645,181.734,1457.14,0.0,117.885,1214.91,181.34,932.151,181.615,354.0,1064.44
1567158427.1075494,181.764,1342.0,0.0,117.885,1214.91,181.34,932.151,181.615,353.0,1123.88
1567158427.1375556,181.794,934.734,0.0,117.885,1214.91,181.34,932.151,181.615,352.0,1128.97
1567158427.1675158,181.824,1046.14,0.0,117.885,1214.91,181.34,932.151,181.615,352.0,1144.62
1567158427.1975741,181.854,1246.97,0.0,117.885,1214.91,181.34,932.151,181.615,351.0,1168.04
1567158427.228555,181.884,1114.62,0.0,117.885,1214.91,181.34,932.151,181.615,351.0,1169.46
1567158427.2575705,181.914,1091.05,0.0,117.885,1214.91,181.34,932.151,181.615,350.0,1167.89
1567158427.2875552,181.944,983.967,0.0,117.885,1214.91,181.34,932.151,181.615,349.0,1152.08
1567158427.3175704,181.974,887.387,1.0,110.293,1169.46,181.884,932.151,181.615,348.0,1080.86
1567158427.34757,182.004,939.242,1.0,110.293,1169.46,181.884,932.151,181.615,347.0,1030.51
1567158427.3775673,182.034,921.355,1.0,110.293,1169.46,181.884,932.151,181.615,346.0,1028.84
1567158427.4075556,182.064,867.401,1.0,110.293,1169.46,181.884,932.151,181.615,346.0,1006.5
1567158427.4375696,182.094,869.611,1.0,110.293,1169.46,181.884,932.151,181.615,345.0,959.329
1567158427.4725657,182.123,894.856,1.0,110.293,1169.46,181.884,932.151,181.615,344.0,931.859
1567158427.5014644,182.157,1105.27,1.0,110.293,1169.46,181.884,932.151,181.615,342.0,933.637
1567158427.5335674,182.189,1110.59,1.0,110.293,1169.46,181.884,932.151,181.615,341.0,949.464
1567158427.5625744,182.218,1025.37,1.0,110.293,1169.46,181.884,932.151,181.615,340.0,966.713
1567158427.593568,182.249,1059.15,1.0,110.293,1169.46,181.884,932.151,181.615,339.0,981.701
1567158427.6225796,182.278,1457.41,1.0,110.293,1169.46,181.884,931.859,182.123,337.0,1048.71
1567158427.6535819,182.309,1263.39,1.0,110.293,1169.46,181.884,931.859,182.123,336.0,1098.21
1567158427.6834977,182.338,1048.34,1.0,110.293,1169.46,181.884,931.859,182.123,335.0,1120.55
1567158427.7115755,182.367,1158.87,1.0,110.293,1169.46,181.884,931.859,182.123,334.0,1153.55
1567158427.74257,182.398,1357.74,1.0,110.293,1169.46,181.884,931.859,182.123,332.0,1185.11
1567158427.7735586,182.429,1114.5,1.0,110.293,1169.46,181.884,931.859,182.123,331.0,1185.59
1567158427.8035676,182.459,1012.69,1.0,110.293,1169.46,181.884,931.859,182.123,329.0,1184.01
1567158427.8335245,182.488,881.308,1.0,110.293,1169.46,181.884,931.859,182.123,328.0,1161.78
1567158427.863571,182.518,844.521,2.0,110.095,1185.59,182.429,931.859,182.123,327.0,1085.17
1567158427.8935006,182.548,889.26,2.0,110.095,1185.59,182.429,931.859,182.123,325.0,1038.4
1567158427.9225712,182.577,870.494,2.0,110.095,1185.59,182.429,931.859,182.123,324.0,1016.17
1567158427.9535704,182.608,881.308,2.0,110.095,1185.59,182.429,931.859,182.123,323.0,981.477
1567158427.982565,182.637,883.629,2.0,110.095,1185.59,182.429,931.859,182.123,322.0,922.213
1567158428.0135748,182.668,970.212,2.0,110.095,1185.59,182.429,931.859,182.123,320.0,904.177
1567158428.042571,182.697,1054.79,2.0,110.095,1185.59,182.429,931.859,182.123,319.0,909.439
1567158428.073619,182.728,1195.3,2.0,110.095,1185.59,182.429,931.859,182.123,318.0,948.688
1567158428.1036303,182.757,1066.73,2.0,110.095,1185.59,182.429,904.177,182.668,317.0,976.465
1567158428.1336277,182.788,1098.07,2.0,110.095,1185.59,182.429,904.177,182.668,316.0,1002.57
1567158428.1686099,182.818,1246.56,2.0,110.095,1185.59,182.429,904.177,182.668,314.0,1049.57
1567158428.2006187,182.853,1184.43,2.0,110.095,1185.59,182.429,904.177,182.668,313.0,1087.46
1567158428.2306154,182.884,1027.62,2.0,110.095,1185.59,182.429,904.177,182.668,312.0,1105.46
1567158428.259627,182.913,1114.27,2.0,110.095,1185.59,182.429,904.177,182.668,312.0,1123.47
1567158428.2896214,182.943,1128.31,2.0,110.095,1185.59,182.429,904.177,182.668,311.0,1132.66
1567158428.319603,182.973,1179.02,2.0,110.095,1185.59,182.429,904.177,182.668,310.0,1130.63
1567158428.3496332,183.003,1098.3,2.0,110.095,1185.59,182.429,904.177,182.668,309.0,1134.57
1567158428.3804853,183.033,1028.37,2.0,110.095,1185.59,182.429,904.177,182.668,308.0,1125.86
1567158428.4096308,183.063,977.703,2.0,110.095,1185.59,182.429,904.177,182.668,307.0,1092.25
1567158428.4396334,183.093,937.878,0.0,104.523,1134.57,183.003,904.177,182.668,306.0,1061.43
1567158428.4696214,183.123,923.298,0.0,104.523,1134.57,183.003,904.177,182.668,304.0,1048.39
1567158428.4996245,183.153,848.302,0.0,104.523,1134.57,183.003,904.177,182.668,303.0,1015.15
1567158428.5295901,183.183,824.738,0.0,104.523,1134.57,183.003,904.177,182.668,301.0,977.2
1567158428.5576284,183.211,785.142,0.0,104.523,1134.57,183.003,904.177,182.668,300.0,927.966
1567158428.5906324,183.242,935.282,0.0,104.523,1134.57,183.003,904.177,182.668,299.0,907.588
1567158428.6195042,183.272,1140.95,0.0,104.523,1134.57,183.003,904.177,182.668,297.0,921.661
1567158428.6496296,183.302,1322.2,0.0,104.523,1134.57,183.003,907.588,183.242,296.0,964.723
1567158428.6796083,183.332,1295.9,0.0,104.523,1134.57,183.003,907.588,183.242,294.0,1009.48
1567158428.7096295,183.362,1223.76,0.0,104.523,1134.57,183.003,907.588,183.242,293.0,1047.03
1567158428.7396243,183.392,1348.75,0.0,104.523,1134.57,183.003,907.588,183.242,292.0,1109.59
1567158428.76963,183.422,1186.81,0.0,104.523,1134.57,183.003,907.588,183.242,290.0,1154.85
1567158428.7996278,183.452,1006.47,0.0,104.523,1134.57,183.003,907.588,183.242,289.0,1182.52
1567158428.829633,183.482,1167.01,0.0,104.523,1134.57,183.003,907.588,183.242,287.0,1211.48
1567158428.8646061,183.512,1183.68,0.0,104.523,1134.57,183.003,907.588,183.242,286.0,1216.82
1567158428.89563,183.548,1144.53,0.0,104.523,1134.57,183.003,907.588,183.242,284.0,1194.61
1567158428.9255705,183.577,1030.73,1.0,117.885,1216.82,183.512,907.588,183.242,284.0,1161.47
1567158428.9555676,183.607,964.788,1.0,117.885,1216.82,183.512,907.588,183.242,283.0,1129.1
1567158428.985527,183.637,908.484,1.0,117.885,1216.82,183.512,907.588,183.242,283.0,1074.06
1567158429.0155566,183.667,932.678,1.0,117.885,1216.82,183.512,907.588,183.242,282.0,1042.3
1567158429.045583,183.697,933.227,1.0,117.885,1216.82,183.512,907.588,183.242,282.0,1033.14
1567158429.0774682,183.727,965.319,1.0,117.885,1216.82,183.512,907.588,183.242,281.0,1007.93
1567158429.1065717,183.758,1015.09,1.0,117.885,1216.82,183.512,907.588,183.242,281.0,986.855
1567158429.135568,183.787,1041.11,1.0,117.885,1216.82,183.512,907.588,183.242,280.0,973.927
1567158429.1655738,183.817,1038.52,1.0,117.885,1216.82,183.512,907.588,183.242,280.0,974.901
1567158429.1955547,183.847,1090.94,1.0,117.885,1216.82,183.512,907.588,183.242,280.0,990.67
1567158429.2255695,183.877,1123.31,1.0,117.885,1216.82,183.512,907.588,183.242,279.0,1017.52
1567158429.2555778,183.907,1120.57,1.0,117.885,1216.82,183.512,973.927,183.787,278.0,1041.01
1567158429.2855673,183.936,1129.79,1.0,117.885,1216.82,183.512,973.927,183.787,277.0,1065.58
1567158429.3155663,183.966,1250.97,1.0,117.885,1216.82,183.512,973.927,183.787,276.0,1101.29
1567158429.3455756,183.996,1105.39,1.0,117.885,1216.82,183.512,973.927,183.787,275.0,1112.57
1567158429.3745136,184.025,969.684,1.0,117.885,1216.82,183.512,973.927,183.787,274.0,1103.65
1567158429.405504,184.056,1124.56,1.0,117.885,1216.82,183.512,973.927,183.787,273.0,1114.4
1567158429.435558,184.086,1237.08,1.0,117.885,1216.82,183.512,973.927,183.787,272.0,1132.67
1567158429.4655485,184.116,1223.56,1.0,117.885,1216.82,183.512,973.927,183.787,271.0,1145.2
1567158429.4955595,184.146,1175.97,1.0,117.885,1216.82,183.512,973.927,183.787,270.0,1152.12
1567158429.5255136,184.176,938.151,1.0,117.885,1216.82,183.512,973.927,183.787,269.0,1128.17
1567158429.560574,184.206,868.286,2.0,94.6323,1152.12,184.146,973.927,183.787,268.0,1080.33
1567158429.5915768,184.242,829.843,2.0,94.6323,1152.12,184.146,973.927,183.787,266.0,1045.89
1567158429.6215284,184.272,804.786,2.0,94.6323,1152.12,184.146,973.927,183.787,265.0,1025.28
1567158429.651569,184.301,860.586,2.0,94.6323,1152.12,184.146,973.927,183.787,263.0,992.282
1567158429.681535,184.331,992.0,2.0,94.6323,1152.12,184.146,973.927,183.787,262.0,961.647
1567158429.7115676,184.361,1087.41,2.0,94.6323,1152.12,184.146,973.927,183.787,260.0,944.629
1567158429.7405543,184.39,1052.97,2.0,94.6323,1152.12,184.146,973.927,183.787,259.0,929.253
1567158429.7724857,184.421,1175.75,2.0,94.6323,1152.12,184.146,973.927,183.787,257.0,958.954
1567158429.8015246,184.451,1292.93,2.0,94.6323,1152.12,184.146,929.253,184.39,256.0,1012.03
1567158429.8315573,184.481,1292.84,2.0,94.6323,1152.12,184.146,929.253,184.39,255.0,1069.91
1567158429.8615587,184.511,1075.22,2.0,94.6323,1152.12,184.146,929.253,184.39,254.0,1103.71
1567158429.891568,184.541,1085.41,2.0,94.6323,1152.12,184.146,929.253,184.39,253.0,1131.82
1567158429.9215648,184.571,1140.72,2.0,94.6323,1152.12,184.146,929.253,184.39,252.0,1150.41
1567158429.952536,184.601,1141.73,2.0,94.6323,1152.12,184.146,929.253,184.39,251.0,1157.2
1567158429.982561,184.632,1194.33,2.0,94.6323,1152.12,184.146,929.253,184.39,250.0,1174.87
1567158430.0125532,184.661,960.533,2.0,94.6323,1152.12,184.146,929.253,184.39,250.0,1147.96
1567158430.0425706,184.691,923.298,0.0,123.466,1174.87,184.632,929.253,184.39,249.0,1101.76
1567158430.072545,184.721,901.412,0.0,123.466,1174.87,184.632,929.253,184.39,248.0,1052.83
1567158430.1015446,184.75,921.633,0.0,123.466,1174.87,184.632,929.253,184.39,248.0,1033.63
1567158430.1315508,184.715,951.025,0.0,123.466,1174.87,184.632,929.253,184.39,248.0,1016.84
1567158430.1615522,184.745,941.828,0.0,123.466,1174.87,184.632,929.253,184.39,247.0,991.974
1567158430.1915548,184.774,965.451,0.0,123.466,1174.87,184.632,929.253,184.39,247.0,969.939
1567158430.2215376,184.804,980.84,0.0,123.466,1174.87,184.632,929.253,184.39,247.0,943.252
1567158430.2565367,184.834,1071.28,0.0,123.466,1174.87,184.632,929.253,184.39,246.0,957.096
1567158430.2875547,184.87,1018.49,0.0,123.466,1174.87,184.632,929.253,184.39,246.0,968.994
1567158430.3175378,184.9,1036.67,0.0,123.466,1174.87,184.632,929.253,184.39,246.0,985.902
1567158430.3475626,184.93,1345.33,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1038.86
1567158430.3775637,184.96,1422.74,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1097.83
1567158430.4075575,184.99,966.114,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1100.86
1567158430.4385772,185.02,1049.31,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1111.35
1567158430.46846,185.05,1191.44,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1137.67
1567158430.4975631,185.08,1192.51,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1152.82
1567158430.527544,185.11,1093.4,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1162.19
1567158430.5575533,185.139,970.74,0.0,123.466,1174.87,184.632,943.252,184.804,245.0,1153.95
1567158430.587562,185.169,952.773,1.0,125.516,1162.19,185.11,943.252,184.804,245.0,1104.88
1567158430.6175516,185.199,917.736,1.0,125.516,1162.19,185.11,943.252,184.804,245.0,1041.75
1567158430.6475463,185.229,937.878,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,1038.22
1567158430.6775546,185.259,930.754,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,1023.4
1567158430.707558,185.289,912.701,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,988.561
1567158430.737569,185.319,911.017,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,953.374
1567158430.7675548,185.349,939.787,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,934.173
1567158430.7975516,185.379,983.577,1.0,125.516,1162.19,185.11,943.252,184.804,244.0,935.778
1567158430.8275502,185.409,1047.97,1.0,125.516,1162.19,185.11,943.252,184.804,243.0,947.677
1567158430.857565,185.439,1090.94,1.0,125.516,1162.19,185.11,943.252,184.804,243.0,969.327
1567158430.8875642,185.469,1117.14,1.0,125.516,1162.19,185.11,934.173,185.349,243.0,991.735
1567158430.917551,185.498,1141.28,1.0,125.516,1162.19,185.11,934.173,185.349,243.0,1018.05
1567158430.952517,185.528,1141.06,1.0,125.516,1162.19,185.11,934.173,185.349,242.0,1046.6
1567158430.9815624,185.563,1100.4,1.0,125.516,1162.19,185.11,934.173,185.349,242.0,1070.27
1567158431.013551,185.594,1568.82,1.0,125.516,1162.19,185.11,934.173,185.349,242.0,1148.9
1567158431.0425694,185.623,1170.19,1.0,125.516,1162.19,185.11,934.173,185.349,242.0,1172.22
1567158431.0735593,185.654,1005.33,1.0,125.516,1162.19,185.11,934.173,185.349,241.0,1166.89
1567158431.102563,185.683,935.282,1.0,125.516,1162.19,185.11,934.173,185.349,241.0,1147.44
1567158431.1335633,185.714,1173.79,1.0,125.516,1162.19,185.11,934.173,185.349,241.0,1154.52
1567158431.1625636,185.743,1178.8,1.0,125.516,1162.19,185.11,934.173,185.349,240.0,1159.21
1567158431.1935403,185.774,1064.21,1.0,125.516,1162.19,185.11,934.173,185.349,240.0,1149.6
1567158431.2235281,185.804,1087.06,1.0,125.516,1162.19,185.11,934.173,185.349,239.0,1147.93
1567158431.2535527,185.834,1004.57,2.0,116.959,1172.22,185.623,934.173,185.349,239.0,1077.4
1567158431.2835574,185.863,887.099,2.0,116.959,1172.22,185.623,934.173,185.349,238.0,1042.02
1567158431.3145535,185.893,929.24,2.0,116.959,1172.22,185.623,934.173,185.349,238.0,1032.51
1567158431.3435745,185.923,901.128,2.0,116.959,1172.22,185.623,934.173,185.349,237.0,1028.24
1567158431.3734972,185.952,920.521,2.0,116.959,1172.22,185.623,934.173,185.349,237.0,996.577
1567158431.4025645,185.982,917.039,2.0,116.959,1172.22,185.623,934.173,185.349,236.0,963.857
1567158431.4335623,186.013,1007.49,2.0,116.959,1172.22,185.623,934.173,185.349,236.0,956.767
1567158431.4625635,186.042,1048.7,2.0,116.959,1172.22,185.623,934.173,185.349,236.0,951.973
1567158431.493565,186.073,1073.91,2.0,116.959,1172.22,185.623,934.173,185.349,236.0,960.641
1567158431.5225651,186.102,1147.88,2.0,116.959,1172.22,185.623,934.173,185.349,236.0,993.239
1567158431.5535667,186.133,1434.21,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1056.36
1567158431.5835779,186.163,1297.68,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1105.93
1567158431.613554,186.193,845.581,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1096.56
1567158431.6485307,186.222,897.57,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1094.13
1567158431.679569,186.258,1161.96,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1113.44
1567158431.7095554,186.288,1237.18,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1137.0
1567158431.7395618,186.318,1130.47,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1144.07
1567158431.7696545,186.347,1010.54,2.0,116.959,1172.22,185.623,951.973,186.042,236.0,1126.9
1567158431.8005536,186.378,959.466,0.0,86.33,1144.07,186.318,951.973,186.042,235.0,1067.55
1567158431.829577,186.408,965.584,0.0,86.33,1144.07,186.318,951.973,186.042,235.0,1026.04
1567158431.859578,186.438,885.365,0.0,86.33,1144.07,186.318,951.973,186.042,234.0,1031.02
1567158431.8895788,186.468,848.302,0.0,86.33,1144.07,186.318,951.973,186.042,234.0,1024.86
1567158431.9195213,186.498,862.517,0.0,86.33,1144.07,186.318,951.973,186.042,234.0,987.427
1567158431.9475408,186.526,876.648,0.0,86.33,1144.07,186.318,951.973,186.042,233.0,942.36
1567158431.9755626,186.554,1079.61,0.0,86.33,1144.07,186.318,951.973,186.042,231.0,936.003
1567158432.009476,186.587,1098.65,0.0,86.33,1144.07,186.318,951.973,186.042,230.0,947.018
1567158432.038565,186.617,1020.12,0.0,86.33,1144.07,186.318,951.973,186.042,229.0,954.6
1567158432.0694735,186.647,1108.74,0.0,86.33,1144.07,186.318,951.973,186.042,228.0,972.495
1567158432.0995624,186.677,1530.41,0.0,86.33,1144.07,186.318,936.003,186.554,227.0,1053.12
1567158432.1295316,186.707,1389.42,0.0,86.33,1144.07,186.318,936.003,186.554,226.0,1120.76
1567158432.1595304,186.737,1035.19,0.0,86.33,1144.07,186.318,936.003,186.554,225.0,1142.35
1567158432.1905143,186.767,1283.0,0.0,86.33,1144.07,186.318,936.003,186.554,224.0,1193.14
1567158432.2195086,186.797,1302.7,0.0,86.33,1144.07,186.318,936.003,186.554,223.0,1221.03
1567158432.249509,186.827,1036.42,0.0,86.33,1144.07,186.318,936.003,186.554,222.0,1213.25
1567158432.2795606,186.857,960.666,0.0,86.33,1144.07,186.318,936.003,186.554,221.0,1205.82
1567158432.3095388,186.887,900.702,0.0,86.33,1144.07,186.318,936.003,186.554,221.0,1179.81
1567158432.3446846,186.917,870.641,1.0,125.26,1221.03,186.797,936.003,186.554,222.0,1097.34
1567158432.375632,186.953,888.108,1.0,125.26,1221.03,186.797,936.003,186.554,222.0,1034.68
1567158432.4055874,186.982,880.145,1.0,125.26,1221.03,186.797,936.003,186.554,222.0,1015.3
1567158432.4355862,187.012,884.642,1.0,125.26,1221.03,186.797,936.003,186.554,223.0,965.503
1567158432.4655507,187.042,876.502,1.0,125.26,1221.03,186.797,936.003,186.554,223.0,912.228
1567158432.495511,187.072,924.96,1.0,125.26,1221.03,186.797,936.003,186.554,224.0,898.295
1567158432.525548,187.102,1179.34,1.0,125.26,1221.03,186.797,936.003,186.554,224.0,925.63
1567158432.555527,187.131,1205.43,1.0,125.26,1221.03,186.797,898.295,187.072,225.0,963.72
1567158432.585663,187.162,1120.57,1.0,125.26,1221.03,186.797,898.295,187.072,226.0,994.962
1567158432.6155949,187.192,1203.09,1.0,125.26,1221.03,186.797,898.295,187.072,228.0,1034.33
1567158432.645612,187.222,1339.9,1.0,125.26,1221.03,186.797,898.295,187.072,229.0,1091.8
1567158432.676634,187.252,1029.73,1.0,125.26,1221.03,186.797,898.295,187.072,231.0,1109.94
1567158432.7065375,187.283,986.695,1.0,125.26,1221.03,186.797,898.295,187.072,232.0,1123.71
1567158432.7365324,187.312,1228.77,1.0,125.26,1221.03,186.797,898.295,187.072,234.0,1161.69
1567158432.7665467,187.342,1301.52,1.0,125.26,1221.03,186.797,898.295,187.072,235.0,1176.96
1567158432.794691,187.371,1195.73,1.0,125.26,1221.03,186.797,898.295,187.072,236.0,1175.75
