1567158657.460613,410.778,1048.7,1.0,123.715,1137.42,410.508,918.92,410.262,224.0,1026.04
1567158657.490619,410.808,1019.24,1.0,123.715,1137.42,410.508,918.92,410.262,225.0,1030.25
1567158657.5206199,410.838,1014.96,1.0,123.715,1137.42,410.508,918.92,410.262,227.0,1030.57
1567158657.5505865,410.868,1040.98,1.0,123.715,1137.42,410.508,918.92,410.262,228.0,1032.15
1567158657.5796947,410.897,977.703,1.0,123.715,1137.42,410.508,918.92,410.262,230.0,1027.65
1567158657.609698,410.927,945.084,1.0,123.715,1137.42,410.508,918.92,410.262,230.0,1019.89
1567158657.6396945,410.957,963.46,1.0,123.715,1137.42,410.508,918.92,410.262,231.0,1008.61
1567158657.6696947,410.987,1160.19,1.0,123.715,1137.42,410.508,918.92,410.262,231.0,1021.29
1567158657.7006214,411.017,1181.08,1.0,123.715,1137.42,410.508,918.92,410.262,232.0,1037.84
1567158657.7355952,411.047,1022.75,1.0,123.715,1137.42,410.508,918.92,410.262,233.0,1038.28
1567158657.7666674,411.083,1217.37,1.0,123.715,1137.42,410.508,1002.48,410.718,232.0,1063.58
1567158657.7966378,411.113,1287.78,1.0,123.715,1137.42,410.508,1002.48,410.718,232.0,1094.43
1567158657.8266268,411.143,1113.7,1.0,123.715,1137.42,410.508,1002.48,410.718,232.0,1111.42
1567158657.8566403,411.173,971.794,1.0,123.715,1137.42,410.508,1002.48,410.718,231.0,1114.76
1567158657.8866408,411.203,1102.49,1.0,123.715,1137.42,410.508,1002.48,410.718,231.0,1132.14
1567158657.9166708,411.233,1010.66,1.0,123.715,1137.42,410.508,1002.48,410.718,231.0,1113.45
1567158657.9466739,411.262,1031.97,1.0,123.715,1137.42,410.508,1002.48,410.718,230.0,1094.81
1567158657.976625,411.292,1046.99,1.0,123.715,1137.42,410.508,1002.48,410.718,230.0,1097.84
1567158658.0066535,411.322,981.753,2.0,86.3224,1132.14,411.203,1002.48,410.718,230.0,1068.39
1567158658.0347037,411.351,971.399,2.0,86.3224,1132.14,411.203,1002.48,410.718,229.0,1028.84
1567158658.0646846,411.381,962.929,2.0,86.3224,1132.14,411.203,1002.48,410.718,230.0,1010.0
1567158658.0966244,411.412,979.273,2.0,86.3224,1132.14,411.203,1002.48,410.718,231.0,1010.93
1567158658.126615,411.442,1021.75,2.0,86.3224,1132.14,411.203,1002.48,410.718,231.0,1000.84
1567158658.155658,411.472,1063.49,2.0,86.3224,1132.14,411.203,1002.48,410.718,232.0,1007.44
1567158658.1866426,411.502,1086.47,2.0,86.3224,1132.14,411.203,1002.48,410.718,233.0,1014.26
1567158658.2176483,411.532,1302.99,2.0,86.3224,1132.14,411.203,1002.48,410.718,234.0,1046.26
1567158658.2476609,411.563,1305.15,2.0,86.3224,1132.14,411.203,1000.84,411.442,234.0,1086.68
1567158658.2775905,411.592,940.332,2.0,86.3224,1132.14,411.203,1000.84,411.442,235.0,1082.8
1567158658.3065994,411.621,1025.37,2.0,86.3224,1132.14,411.203,1000.84,411.442,237.0,1090.6
1567158658.3366141,411.651,1018.23,2.0,86.3224,1132.14,411.203,1000.84,411.442,239.0,1095.47
1567158658.366618,411.681,1114.39,2.0,86.3224,1132.14,411.203,1000.84,411.442,241.0,1107.05
1567158658.3966155,411.711,1159.31,2.0,86.3224,1132.14,411.203,1000.84,411.442,243.0,1119.03
1567158658.4306653,411.741,1072.6,2.0,86.3224,1132.14,411.203,1000.84,411.442,242.0,1117.3
1567158658.459592,411.774,936.786,2.0,86.3224,1132.14,411.203,1000.84,411.442,242.0,1071.52
1567158658.492648,411.807,917.597,0.0,118.125,1119.03,411.711,1000.84,411.442,242.0,1023.08
1567158658.522615,411.837,958.131,0.0,118.125,1119.03,411.711,1000.84,411.442,242.0,1025.3
1567158658.5525877,411.867,995.735,0.0,118.125,1119.03,411.711,1000.84,411.442,241.0,1021.6
1567158658.5816896,411.897,926.62,0.0,118.125,1119.03,411.711,1000.84,411.442,241.0,1010.14
1567158658.6106591,411.925,945.49,0.0,118.125,1119.03,411.711,1000.84,411.442,241.0,989.033
1567158658.6426523,411.957,965.451,0.0,118.125,1119.03,411.711,1000.84,411.442,240.0,964.801
1567158658.6725852,411.986,957.998,0.0,118.125,1119.03,411.711,1000.84,411.442,240.0,950.476
1567158658.7026982,412.016,1032.22,0.0,118.125,1119.03,411.711,1000.84,411.442,238.0,962.405
1567158658.731698,412.046,1065.29,0.0,118.125,1119.03,411.711,1000.84,411.442,235.0,980.866
1567158658.762617,412.076,1134.53,0.0,118.125,1119.03,411.711,950.476,411.986,234.0,1002.92
1567158658.7917063,412.106,1044.18,0.0,118.125,1119.03,411.711,950.476,411.986,232.0,1008.97
1567158658.8226266,412.136,1433.32,0.0,118.125,1119.03,411.711,950.476,411.986,230.0,1072.31
1567158658.8516402,412.165,1567.43,0.0,118.125,1119.03,411.711,950.476,411.986,228.0,1150.05
1567158658.882634,412.196,1225.85,0.0,118.125,1119.03,411.711,950.476,411.986,226.0,1182.6
1567158658.9126358,412.226,1202.56,0.0,118.125,1119.03,411.711,950.476,411.986,224.0,1213.17
1567158658.9426327,412.256,1008.63,0.0,118.125,1119.03,411.711,950.476,411.986,222.0,1210.22
1567158658.9726486,412.286,960.533,0.0,118.125,1119.03,411.711,950.476,411.986,220.0,1197.13
1567158659.0026484,412.316,1030.73,0.0,118.125,1119.03,411.711,950.476,411.986,218.0,1184.15
1567158659.032642,412.345,1012.31,0.0,118.125,1119.03,411.711,950.476,411.986,216.0,1180.17
1567158659.0626585,412.375,965.053,1.0,116.502,1213.17,412.226,950.476,411.986,215.0,1121.64
1567158659.0936372,412.405,985.008,1.0,116.502,1213.17,412.226,950.476,411.986,214.0,1048.83
1567158659.127614,412.435,975.082,1.0,116.502,1213.17,412.226,950.476,411.986,213.0,1017.49
1567158659.1586413,412.471,977.965,1.0,116.502,1213.17,412.226,950.476,411.986,212.0,989.414
1567158659.1886408,412.501,971.267,1.0,116.502,1213.17,412.226,950.476,411.986,211.0,984.742
1567158659.21864,412.531,1022.25,1.0,116.502,1213.17,412.226,950.476,411.986,211.0,992.457
1567158659.2486093,412.561,1006.98,1.0,116.502,1213.17,412.226,950.476,411.986,210.0,989.489
1567158659.2786398,412.591,1036.55,1.0,116.502,1213.17,412.226,950.476,411.986,209.0,992.519
1567158659.3086722,412.621,1071.04,1.0,116.502,1213.17,412.226,950.476,411.986,209.0,1005.77
1567158659.3386805,412.651,1031.22,1.0,116.502,1213.17,412.226,950.476,411.986,208.0,1011.54
1567158659.3686516,412.681,1009.02,1.0,116.502,1213.17,412.226,950.476,411.986,208.0,1015.79
1567158659.3986273,412.71,1038.65,1.0,116.502,1213.17,412.226,950.476,411.986,207.0,1023.37
1567158659.428644,412.74,1080.68,1.0,116.502,1213.17,412.226,984.742,412.501,206.0,1037.05
1567158659.458627,412.77,1065.65,1.0,116.502,1213.17,412.226,984.742,412.501,206.0,1042.47
1567158659.4886093,412.8,897.998,1.0,116.502,1213.17,412.226,984.742,412.501,205.0,1028.85
1567158659.5186272,412.83,967.173,1.0,116.502,1213.17,412.226,984.742,412.501,204.0,1020.18
1567158659.5486438,412.86,1521.35,1.0,116.502,1213.17,412.226,1020.18,412.83,203.0,1076.47
1567158659.5796127,412.89,1041.97,1.0,116.502,1213.17,412.226,1020.18,412.83,202.0,1077.81
1567158659.6086211,412.92,889.548,1.0,116.502,1213.17,412.226,1020.18,412.83,202.0,1062.88
1567158659.6376333,412.949,1233.76,1.0,116.502,1213.17,412.226,1020.18,412.83,201.0,1087.27
1567158659.66865,412.98,1303.29,1.0,116.502,1213.17,412.226,1062.88,412.92,199.0,1115.09
1567158659.6986117,413.01,1137.01,1.0,116.502,1213.17,412.226,1062.88,412.92,198.0,1124.01
1567158659.7285898,413.04,1137.13,1.0,116.502,1213.17,412.226,1062.88,412.92,196.0,1153.9
1567158659.7566638,413.068,1037.17,1.0,116.502,1213.17,412.226,1062.88,412.92,195.0,1162.65
1567158659.7886329,413.099,936.376,2.0,71.2554,1162.65,413.068,1062.88,412.92,193.0,1089.53
1567158659.8235853,413.129,873.576,2.0,71.2554,1162.65,413.068,1062.88,412.92,191.0,1068.48
1567158659.8546267,413.165,1001.38,2.0,71.2554,1162.65,413.068,1062.88,412.92,189.0,1082.46
1567158659.8836262,413.194,937.742,2.0,71.2554,1162.65,413.068,1062.88,412.92,188.0,1045.46
1567158659.9145913,413.225,814.901,2.0,71.2554,1162.65,413.068,1062.88,412.92,186.0,984.409
1567158659.943608,413.254,790.666,2.0,71.2554,1162.65,413.068,1062.88,412.92,184.0,941.115
1567158659.9745853,413.285,989.028,2.0,71.2554,1162.65,413.068,1062.88,412.92,182.0,922.603
1567158660.0035856,413.314,1181.94,2.0,71.2554,1162.65,413.068,1062.88,412.92,180.0,940.7
1567158660.034623,413.345,1177.71,2.0,71.2554,1162.65,413.068,1062.88,412.92,178.0,970.868
1567158660.0636394,413.374,1074.5,2.0,71.2554,1162.65,413.068,922.603,413.285,178.0,995.984
1567158660.093678,413.405,1577.52,2.0,71.2554,1162.65,413.068,922.603,413.285,178.0,1068.0
1567158660.12462,413.434,1143.3,2.0,71.2554,1162.65,413.068,922.603,413.285,178.0,1093.7
1567158660.1546524,413.464,1036.18,2.0,71.2554,1162.65,413.068,922.603,413.285,178.0,1121.36
1567158660.1846387,413.494,1161.08,2.0,71.2554,1162.65,413.068,922.603,413.285,177.0,1167.66
1567158660.2126975,413.523,1159.31,2.0,71.2554,1162.65,413.068,922.603,413.285,177.0,1188.94
1567158660.2436333,413.553,1100.86,2.0,71.2554,1162.65,413.068,922.603,413.285,177.0,1178.81
1567158660.2746186,413.584,1013.19,2.0,71.2554,1162.65,413.068,922.603,413.285,177.0,1158.24
1567158660.3036456,413.613,1093.05,2.0,71.2554,1162.65,413.068,922.603,413.285,177.0,1160.56
1567158660.3346741,413.644,1037.54,0.0,131.881,1188.94,413.523,922.603,413.285,177.0,1093.06
1567158660.3636248,413.673,897.998,0.0,131.881,1188.94,413.523,922.603,413.285,178.0,1062.4
1567158660.3946288,413.704,944.135,0.0,131.881,1188.94,413.523,922.603,413.285,178.0,1050.89
1567158660.4236403,413.733,1019.99,0.0,131.881,1188.94,413.523,922.603,413.285,179.0,1033.26
1567158660.4556308,413.764,1041.97,0.0,131.881,1188.94,413.523,922.603,413.285,179.0,1018.59
1567158660.4856334,413.794,1075.81,0.0,131.881,1188.94,413.523,922.603,413.285,180.0,1015.46
1567158660.520621,413.824,1043.44,0.0,131.881,1188.94,413.523,922.603,413.285,180.0,1019.24
1567158660.5506403,413.859,997.918,0.0,131.881,1188.94,413.523,922.603,413.285,181.0,1007.35
1567158660.578705,413.888,880.145,0.0,131.881,1188.94,413.523,922.603,413.285,181.0,987.676
1567158660.6116383,413.919,1277.6,0.0,131.881,1188.94,413.523,922.603,413.285,182.0,1035.13
1567158660.6406612,413.949,1291.55,0.0,131.881,1188.94,413.523,987.676,413.888,182.0,1078.55
1567158660.6706398,413.979,1051.26,0.0,131.881,1188.94,413.523,987.676,413.888,181.0,1082.46
1567158660.7006602,414.009,937.469,0.0,131.881,1188.94,413.523,987.676,413.888,181.0,1069.4
1567158660.7306883,414.039,861.626,0.0,131.881,1188.94,413.523,987.676,413.888,181.0,1042.62
1567158660.7606149,414.069,1082.46,0.0,131.881,1188.94,413.523,987.676,413.888,181.0,1047.5
1567158660.7906091,414.099,1189.93,0.0,131.881,1188.94,413.523,987.676,413.888,182.0,1071.5
1567158660.820662,414.129,1120.57,0.0,131.881,1188.94,413.523,1042.62,414.039,182.0,1101.56
1567158660.8506303,414.159,1058.54,0.0,131.881,1188.94,413.523,1042.62,414.039,182.0,1074.18
1567158660.8806612,414.188,1112.89,0.0,131.881,1188.94,413.523,1042.62,414.039,182.0,1051.84
1567158660.9106786,414.218,1024.25,1.0,99.0169,1101.56,414.129,1042.62,414.039,181.0,1048.47
1567158660.9406545,414.248,1002.91,1.0,99.0169,1101.56,414.129,1042.62,414.039,180.0,1056.65
1567158660.9706583,414.278,911.017,1.0,99.0169,1101.56,414.129,1042.62,414.039,180.0,1062.82
1567158661.0006576,414.308,728.835,1.0,99.0169,1101.56,414.129,1042.62,414.039,179.0,1018.62
1567158661.0306747,414.338,848.754,2.0,402.555,1062.82,414.278,1042.62,414.039,178.0,975.971
1567158661.0606573,414.368,980.188,2.0,402.555,1062.82,414.278,1042.62,414.039,177.0,958.423
1567158661.090644,414.398,1040.49,2.0,402.555,1062.82,414.278,1042.62,414.039,176.0,956.166
1567158661.120639,414.428,1091.05,2.0,402.555,1062.82,414.278,1042.62,414.039,174.0,953.437
1567158661.1506438,414.458,1359.34,2.0,402.555,1062.82,414.278,1042.62,414.039,173.0,995.323
1567158661.180663,414.488,1306.43,2.0,402.555,1062.82,414.278,953.437,414.428,173.0,1033.26
1567158661.2156234,414.518,1213.58,2.0,402.555,1062.82,414.278,953.437,414.428,173.0,1071.08
1567158661.2466388,414.553,1156.1,2.0,402.555,1062.82,414.278,953.437,414.428,173.0,1124.49
1567158661.276632,414.583,1325.78,2.0,402.555,1062.82,414.278,953.437,414.428,173.0,1184.12
1567158661.304704,414.612,1218.84,2.0,402.555,1062.82,414.278,953.437,414.428,172.0,1213.95
1567158661.3366349,414.643,1173.68,2.0,402.555,1062.82,414.278,953.437,414.428,172.0,1230.6
1567158661.3666382,414.673,977.703,2.0,402.555,1062.82,414.278,953.437,414.428,172.0,1216.43
1567158661.3966858,414.703,854.616,0.0,164.388,1230.6,414.643,953.437,414.428,173.0,1153.34
1567158661.4266813,414.733,892.708,0.0,164.388,1230.6,414.643,953.437,414.428,175.0,1101.63
1567158661.45664,414.763,856.411,0.0,164.388,1230.6,414.643,953.437,414.428,176.0,1056.98
1567158661.4875946,414.793,833.23,0.0,164.388,1230.6,414.643,953.437,414.428,178.0,1016.62
1567158661.5166385,414.823,828.608,0.0,164.388,1230.6,414.643,953.437,414.428,179.0,954.475
1567158661.5466375,414.853,792.444,0.0,164.388,1230.6,414.643,953.437,414.428,181.0,901.175
1567158661.5757053,414.883,865.48,0.0,164.388,1230.6,414.643,953.437,414.428,182.0,862.65
1567158661.6066327,414.912,1032.22,0.0,164.388,1230.6,414.643,953.437,414.428,184.0,869.464
1567158661.6366413,414.942,1119.66,0.0,164.388,1230.6,414.643,953.437,414.428,186.0,902.594
1567158661.6666436,414.972,1156.55,0.0,164.388,1230.6,414.643,862.65,414.883,188.0,935.574
1567158661.6946957,415.001,1142.18,0.0,164.388,1230.6,414.643,862.65,414.883,191.0,971.295
1567158661.7266197,415.032,1158.32,0.0,164.388,1230.6,414.643,862.65,414.883,193.0,1011.93
1567158661.755701,415.062,1488.0,0.0,164.388,1230.6,414.643,862.65,414.883,196.0,1094.35
1567158661.7866266,415.092,931.579,0.0,164.388,1230.6,414.643,862.65,414.883,198.0,1111.75
1567158661.817622,415.122,680.894,0.0,164.388,1230.6,414.643,862.65,414.883,200.0,1088.67
1567158661.8466225,415.152,1347.52,0.0,164.388,1230.6,414.643,862.65,414.883,202.0,1128.09
1567158661.8766804,415.182,1349.32,0.0,164.388,1230.6,414.643,1088.67,415.122,201.0,1156.79
1567158661.9115984,415.212,1184.97,0.0,164.388,1230.6,414.643,1088.67,415.122,201.0,1160.35
1567158661.9426453,415.248,972.058,0.0,164.388,1230.6,414.643,1088.67,415.122,201.0,1139.08
1567158661.9735847,415.277,942.507,0.0,164.388,1230.6,414.643,1088.67,415.122,201.0,1112.11
1567158662.0036516,415.308,917.039,1.0,105.454,1160.35,415.212,1088.67,415.122,200.0,1040.74
1567158662.0336127,415.338,901.98,1.0,105.454,1160.35,415.212,1088.67,415.122,199.0,1037.04
1567158662.0626562,415.367,909.188,1.0,105.454,1160.35,415.212,1088.67,415.122,198.0,1065.57
1567158662.0927455,415.397,855.065,2.0,387.024,1065.57,415.367,1088.67,415.122,195.0,1004.02
1567158662.122715,415.427,818.819,2.0,387.024,1065.57,415.367,1088.67,415.122,192.0,937.703
1567158662.151643,415.456,896.286,2.0,387.024,1065.57,415.367,1088.67,415.122,189.0,901.617
1567158662.182639,415.487,1083.76,2.0,387.024,1065.57,415.367,1088.67,415.122,186.0,915.58
1567158662.2126358,415.517,1136.9,2.0,387.024,1065.57,415.367,1088.67,415.122,183.0,939.879
1567158662.2426758,415.547,1082.57,2.0,387.024,1065.57,415.367,901.617,415.456,182.0,960.571
1567158662.2726328,415.577,882.469,2.0,387.024,1065.57,415.367,901.617,415.456,181.0,958.132
1567158662.3026142,415.607,1179.78,2.0,387.024,1065.57,415.367,901.617,415.456,180.0,991.955
1567158662.332616,415.636,1714.69,2.0,387.024,1065.57,415.367,901.617,415.456,179.0,1099.41
1567158662.3626397,415.666,1204.79,2.0,387.024,1065.57,415.367,901.617,415.456,178.0,1147.65
1567158662.3906922,415.695,1193.05,2.0,387.024,1065.57,415.367,901.617,415.456,177.0,1184.75
1567158662.4217448,415.726,999.456,2.0,387.024,1065.57,415.367,901.617,415.456,176.0,1174.21
1567158662.4517367,415.756,928.827,2.0,387.024,1065.57,415.367,901.617,415.456,176.0,1148.2
1567158662.482622,415.786,933.227,0.0,182.925,1184.75,415.695,901.617,415.456,176.0,1129.53
1567158662.5126123,415.816,1109.09,0.0,182.925,1184.75,415.695,901.617,415.456,177.0,1157.86
1567158662.541718,415.846,908.062,0.0,182.925,1184.75,415.695,901.617,415.456,177.0,1123.9
1567158662.572621,415.876,825.513,1.0,495.984,1157.86,415.816,901.617,415.456,178.0,1012.75
1567158662.6067362,415.906,934.323,1.0,495.984,1157.86,415.816,901.617,415.456,179.0,978.942
1567158662.6386366,415.942,1021.5,1.0,495.984,1157.86,415.816,901.617,415.456,179.0,957.499
1567158662.6686301,415.972,988.121,1.0,495.984,1157.86,415.816,901.617,415.456,180.0,956.082
1567158662.6986501,416.002,990.709,1.0,495.984,1157.86,415.816,901.617,415.456,181.0,963.817
1567158662.7286375,416.031,960.533,1.0,495.984,1157.86,415.816,901.617,415.456,182.0,967.23
1567158662.7566779,416.06,993.805,1.0,495.984,1157.86,415.816,901.617,415.456,183.0,952.82
1567158662.7887158,416.091,1068.77,1.0,495.984,1157.86,415.816,901.617,415.456,184.0,972.908
1567158662.8187625,416.121,1155.55,1.0,495.984,1157.86,415.816,952.82,416.06,185.0,1014.16
1567158662.8496156,416.151,1073.91,1.0,495.984,1157.86,415.816,952.82,416.06,186.0,1031.61
1567158662.8786173,416.181,1077.83,1.0,495.984,1157.86,415.816,952.82,416.06,187.0,1038.65
1567158662.9085934,416.211,974.031,1.0,495.984,1157.86,415.816,952.82,416.06,188.0,1036.89
1567158662.9377751,416.241,1044.42,1.0,495.984,1157.86,415.816,952.82,416.06,189.0,1043.61
1567158662.9677637,416.271,1318.03,1.0,495.984,1157.86,415.816,952.82,416.06,191.0,1088.29
1567158662.9977303,416.301,1283.5,1.0,495.984,1157.86,415.816,952.82,416.06,192.0,1124.5
1567158663.0277526,416.331,1062.52,1.0,495.984,1157.86,415.816,952.82,416.06,193.0,1123.72
1567158663.057746,416.361,811.123,1.0,495.984,1157.86,415.816,952.82,416.06,194.0,1080.67
1567158663.0876746,416.39,1311.9,1.0,495.984,1157.86,415.816,952.82,416.06,193.0,1110.42
1567158663.1176872,416.42,1307.31,1.0,495.984,1157.86,415.816,952.82,416.06,193.0,1139.1
1567158663.147698,416.45,1056.61,1.0,495.984,1157.86,415.816,952.82,416.06,193.0,1149.43
1567158663.1776793,416.48,989.804,1.0,495.984,1157.86,415.816,952.82,416.06,192.0,1142.6
1567158663.2076926,416.51,962.264,2.0,94.6323,1149.43,416.45,952.82,416.06,192.0,1098.13
1567158663.2376838,416.54,869.022,2.0,94.6323,1149.43,416.45,952.82,416.06,191.0,1046.32
1567158663.2677007,416.57,911.86,2.0,94.6323,1149.43,416.45,952.82,416.06,191.0,1027.49
1567158663.30269,416.6,1005.97,2.0,94.6323,1149.43,416.45,952.82,416.06,191.0,1051.84
1567158663.3345947,416.636,923.437,2.0,94.6323,1149.43,416.45,952.82,416.06,190.0,1003.28
1567158663.3636334,416.665,900.275,0.0,399.935,1051.84,416.6,952.82,416.06,188.0,952.404
1567158663.3936567,416.696,960.533,0.0,399.935,1051.84,416.6,952.82,416.06,187.0,940.395
1567158663.4235973,416.725,1061.92,0.0,399.935,1051.84,416.6,952.82,416.06,185.0,949.409
1567158663.4536972,416.755,1127.18,0.0,399.935,1051.84,416.6,952.82,416.06,183.0,970.024
1567158663.483679,416.784,1279.5,0.0,399.935,1051.84,416.6,940.395,416.696,182.0,1021.33
1567158663.514669,416.815,1564.49,0.0,399.935,1051.84,416.6,940.395,416.696,180.0,1102.91
1567158663.5446217,416.845,862.665,0.0,399.935,1051.84,416.6,940.395,416.696,179.0,1085.0
1567158663.5736988,416.875,1226.9,0.0,399.935,1051.84,416.6,940.395,416.696,177.0,1122.93
1567158663.6027083,416.904,1432.96,0.0,399.935,1051.84,416.6,940.395,416.696,176.0,1189.52
1567158663.6337018,416.935,1016.09,0.0,399.935,1051.84,416.6,940.395,416.696,174.0,1196.46
1567158663.6627011,416.964,1032.09,0.0,399.935,1051.84,416.6,940.395,416.696,173.0,1192.73
1567158663.6906924,416.992,1089.65,0.0,399.935,1051.84,416.6,940.395,416.696,172.0,1188.04
1567158663.7227015,417.024,988.769,0.0,399.935,1051.84,416.6,940.395,416.696,171.0,1151.7
1567158663.7546577,417.055,939.651,1.0,179.125,1196.46,416.935,940.395,416.696,172.0,1073.6
1567158663.784662,417.085,1040.62,1.0,179.125,1196.46,416.935,940.395,416.696,173.0,1095.84
1567158663.8137493,417.114,992.0,1.0,179.125,1196.46,416.935,940.395,416.696,173.0,1066.48
1567158663.8436308,417.143,927.586,1.0,179.125,1196.46,416.935,940.395,416.696,174.0,1003.31
1567158663.8746197,417.174,931.167,1.0,179.125,1196.46,416.935,940.395,416.696,175.0,992.691
1567158663.9036307,417.203,982.275,1.0,179.125,1196.46,416.935,940.395,416.696,176.0,986.463
1567158663.9346175,417.234,989.804,1.0,179.125,1196.46,416.935,940.395,416.696,178.0,973.983
1567158663.9626794,417.263,1002.91,1.0,179.125,1196.46,416.935,940.395,416.696,180.0,975.75
1567158663.9956703,417.291,995.22,1.0,179.125,1196.46,416.935,940.395,416.696,182.0,982.697
1567158664.0237017,417.324,984.878,1.0,179.125,1196.46,416.935,940.395,416.696,184.0,975.729
1567158664.0536642,417.354,987.473,1.0,179.125,1196.46,416.935,940.395,416.696,187.0,975.164
1567158664.0827637,417.383,1039.51,1.0,179.125,1196.46,416.935,940.395,416.696,189.0,989.154
1567158664.113756,417.414,1093.05,1.0,179.125,1196.46,416.935,940.395,416.696,191.0,1009.39
1567158664.14366,417.443,1099.58,1.0,179.125,1196.46,416.935,973.983,417.234,193.0,1024.05
1567158664.17464,417.473,1079.14,1.0,179.125,1196.46,416.935,973.983,417.234,195.0,1035.22
1567158664.2046564,417.503,1179.02,1.0,179.125,1196.46,416.935,973.983,417.234,196.0,1057.23
1567158664.2346168,417.533,1197.54,1.0,179.125,1196.46,416.935,973.983,417.234,198.0,1082.52
1567158664.2636707,417.562,1118.74,1.0,179.125,1196.46,416.935,973.983,417.234,199.0,1099.26
1567158664.2946594,417.593,1157.65,1.0,179.125,1196.46,416.935,973.983,417.234,200.0,1120.53
1567158664.3236744,417.622,1215.37,1.0,179.125,1196.46,416.935,973.983,417.234,201.0,1142.51
1567158664.3546422,417.653,1323.56,1.0,179.125,1196.46,416.935,973.983,417.234,202.0,1171.33
1567158664.3836584,417.682,1197.01,1.0,179.125,1196.46,416.935,973.983,417.234,203.0,1183.5
1567158664.4146543,417.713,1043.56,1.0,179.125,1196.46,416.935,973.983,417.234,203.0,1179.06
1567158664.443661,417.742,1008.63,1.0,179.125,1196.46,416.935,973.983,417.234,202.0,1157.76
1567158664.474682,417.773,972.979,2.0,80.3137,1183.5,417.682,973.983,417.234,202.0,1129.69
1567158664.5046182,417.803,864.74,2.0,80.3137,1183.5,417.682,973.983,417.234,201.0,1097.94
1567158664.5346417,417.832,780.072,2.0,80.3137,1183.5,417.682,973.983,417.234,200.0,1050.74
1567158664.564595,417.862,752.17,2.0,80.3137,1183.5,417.682,973.983,417.234,199.0,992.84
1567158664.5946205,417.892,743.957,2.0,80.3137,1183.5,417.682,973.983,417.234,199.0,920.39
1567158664.6236386,417.921,934.186,2.0,80.3137,1183.5,417.682,973.983,417.234,198.0,887.537
1567158664.654617,417.952,1044.05,2.0,80.3137,1183.5,417.682,973.983,417.234,197.0,887.599
1567158664.6885934,417.981,1117.25,2.0,80.3137,1183.5,417.682,973.983,417.234,196.0,901.176
1567158664.7197754,418.018,881.453,2.0,80.3137,1183.5,417.682,973.983,417.234,194.0,889.735
1567158664.7496738,418.047,1011.68,2.0,80.3137,1183.5,417.682,973.983,417.234,193.0,908.102
1567158664.7806585,418.078,1557.68,2.0,80.3137,1183.5,417.682,887.537,417.921,192.0,1005.3
1567158664.8106372,418.108,1303.19,2.0,80.3137,1183.5,417.682,887.537,417.921,191.0,1074.18
1567158664.8406408,418.138,1052.24,2.0,80.3137,1183.5,417.682,887.537,417.921,191.0,1112.72
1567158664.8706968,418.168,1068.41,2.0,80.3137,1183.5,417.682,887.537,417.921,190.0,1129.49
1567158664.9007099,418.197,1130.92,2.0,80.3137,1183.5,417.682,887.537,417.921,191.0,1140.35
1567158664.931639,418.227,1084.35,2.0,80.3137,1183.5,417.682,887.537,417.921,193.0,1136.24
1567158664.9596868,418.257,1067.81,2.0,80.3137,1183.5,417.682,887.537,417.921,194.0,1159.53
1567158664.9897761,418.287,1036.05,2.0,80.3137,1183.5,417.682,887.537,417.921,196.0,1162.58
1567158665.020678,418.317,961.199,0.0,99.1768,1162.58,418.287,887.537,417.921,198.0,1088.02
1567158665.0506434,418.347,850.261,0.0,99.1768,1162.58,418.287,887.537,417.921,200.0,1031.4
1567158665.0806606,418.377,871.082,0.0,99.1768,1162.58,418.287,887.537,417.921,202.0,1008.76
1567158665.110656,418.407,888.396,0.0,99.1768,1162.58,418.287,887.537,417.921,205.0,986.258
1567158665.1406589,418.437,895.714,0.0,99.1768,1162.58,418.287,887.537,417.921,208.0,956.858
1567158665.1706426,418.467,901.27,0.0,99.1768,1162.58,418.287,887.537,417.921,211.0,933.973
1567158665.2006578,418.497,937.605,0.0,99.1768,1162.58,418.287,887.537,417.921,214.0,917.697
1567158665.2306592,418.527,1118.74,0.0,99.1768,1162.58,418.287,887.537,417.921,217.0,928.033
1567158665.2606528,418.557,1172.05,0.0,99.1768,1162.58,418.287,887.537,417.921,218.0,954.389
1567158665.2906914,418.586,1090.94,0.0,99.1768,1162.58,418.287,917.697,418.497,219.0,984.474
1567158665.3216584,418.616,1022.75,0.0,99.1768,1162.58,418.287,917.697,418.497,220.0,1003.43
1567158665.349729,418.646,1232.93,0.0,99.1768,1162.58,418.287,917.697,418.497,221.0,1046.5
1567158665.3856144,418.676,1274.09,0.0,99.1768,1162.58,418.287,917.697,418.497,221.0,1093.8
1567158665.4166386,418.712,967.57,0.0,99.1768,1162.58,418.287,917.697,418.497,222.0,1102.08
1567158665.4466603,418.742,1022.75,0.0,99.1768,1162.58,418.287,917.697,418.497,223.0,1112.73
1567158665.476661,418.772,1471.56,0.0,99.1768,1162.58,418.287,917.697,418.497,224.0,1156.83
1567158665.5066411,418.802,1324.62,0.0,99.1768,1162.58,418.287,917.697,418.497,223.0,1175.9
1567158665.5357463,418.831,1100.4,0.0,99.1768,1162.58,418.287,917.697,418.497,223.0,1177.08
1567158665.5667305,418.862,960.666,0.0,99.1768,1162.58,418.287,917.697,418.497,223.0,1169.32
1567158665.5967348,418.892,913.823,0.0,99.1768,1162.58,418.287,917.697,418.497,222.0,1129.43
